Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-08-20 00:00:00,Lämpö,MWh,2023,8,20,0,0.019,8.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 01:00:00,Lämpö,MWh,2023,8,20,1,0.035,7.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 02:00:00,Lämpö,MWh,2023,8,20,2,0.046,7.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 03:00:00,Lämpö,MWh,2023,8,20,3,0.05,7.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 04:00:00,Lämpö,MWh,2023,8,20,4,0.033,7.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 05:00:00,Lämpö,MWh,2023,8,20,5,0.027,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 06:00:00,Lämpö,MWh,2023,8,20,6,0.011,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 07:00:00,Lämpö,MWh,2023,8,20,7,0.01,16.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 08:00:00,Lämpö,MWh,2023,8,20,8,0.009,18.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 09:00:00,Lämpö,MWh,2023,8,20,9,0.009,19.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 10:00:00,Lämpö,MWh,2023,8,20,10,0.01,20.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 11:00:00,Lämpö,MWh,2023,8,20,11,0.009,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 12:00:00,Lämpö,MWh,2023,8,20,12,0.009,20.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 13:00:00,Lämpö,MWh,2023,8,20,13,0.009,21.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 14:00:00,Lämpö,MWh,2023,8,20,14,0.009,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 15:00:00,Lämpö,MWh,2023,8,20,15,0.015,18.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 16:00:00,Lämpö,MWh,2023,8,20,16,0.009,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 17:00:00,Lämpö,MWh,2023,8,20,17,0.009,18,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 18:00:00,Lämpö,MWh,2023,8,20,18,0.014,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 19:00:00,Lämpö,MWh,2023,8,20,19,0.009,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 20:00:00,Lämpö,MWh,2023,8,20,20,0.01,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 21:00:00,Lämpö,MWh,2023,8,20,21,0.009,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 22:00:00,Lämpö,MWh,2023,8,20,22,0.01,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-20 23:00:00,Lämpö,MWh,2023,8,20,23,0.013,9.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 00:00:00,Lämpö,MWh,2023,8,21,0,0.015,8.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 01:00:00,Lämpö,MWh,2023,8,21,1,0.02,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 02:00:00,Lämpö,MWh,2023,8,21,2,0.051,7.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 03:00:00,Lämpö,MWh,2023,8,21,3,0.028,7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 04:00:00,Lämpö,MWh,2023,8,21,4,0.047,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 05:00:00,Lämpö,MWh,2023,8,21,5,0.037,11.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 06:00:00,Lämpö,MWh,2023,8,21,6,0.013,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 07:00:00,Lämpö,MWh,2023,8,21,7,0.025,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 08:00:00,Lämpö,MWh,2023,8,21,8,0.026,13.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 09:00:00,Lämpö,MWh,2023,8,21,9,0.02,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 10:00:00,Lämpö,MWh,2023,8,21,10,0.025,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 11:00:00,Lämpö,MWh,2023,8,21,11,0.014,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 12:00:00,Lämpö,MWh,2023,8,21,12,0.016,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 13:00:00,Lämpö,MWh,2023,8,21,13,0.014,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 14:00:00,Lämpö,MWh,2023,8,21,14,0.01,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 15:00:00,Lämpö,MWh,2023,8,21,15,0.014,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 16:00:00,Lämpö,MWh,2023,8,21,16,0.012,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 17:00:00,Lämpö,MWh,2023,8,21,17,0.013,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 18:00:00,Lämpö,MWh,2023,8,21,18,0.014,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 19:00:00,Lämpö,MWh,2023,8,21,19,0.014,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 20:00:00,Lämpö,MWh,2023,8,21,20,0.014,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 21:00:00,Lämpö,MWh,2023,8,21,21,0.014,13.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 22:00:00,Lämpö,MWh,2023,8,21,22,0.016,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-21 23:00:00,Lämpö,MWh,2023,8,21,23,0.015,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 00:00:00,Lämpö,MWh,2023,8,22,0,0.03,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 01:00:00,Lämpö,MWh,2023,8,22,1,0.028,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 02:00:00,Lämpö,MWh,2023,8,22,2,0.043,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 03:00:00,Lämpö,MWh,2023,8,22,3,0.043,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 04:00:00,Lämpö,MWh,2023,8,22,4,0.061,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 05:00:00,Lämpö,MWh,2023,8,22,5,0.021,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 06:00:00,Lämpö,MWh,2023,8,22,6,0.032,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 07:00:00,Lämpö,MWh,2023,8,22,7,0.031,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 08:00:00,Lämpö,MWh,2023,8,22,8,0.032,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 09:00:00,Lämpö,MWh,2023,8,22,9,0.023,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 10:00:00,Lämpö,MWh,2023,8,22,10,0.019,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 11:00:00,Lämpö,MWh,2023,8,22,11,0.02,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 12:00:00,Lämpö,MWh,2023,8,22,12,0.014,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 13:00:00,Lämpö,MWh,2023,8,22,13,0.01,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 14:00:00,Lämpö,MWh,2023,8,22,14,0.01,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 15:00:00,Lämpö,MWh,2023,8,22,15,0.012,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 16:00:00,Lämpö,MWh,2023,8,22,16,0.012,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 17:00:00,Lämpö,MWh,2023,8,22,17,0.012,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 18:00:00,Lämpö,MWh,2023,8,22,18,0.012,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 19:00:00,Lämpö,MWh,2023,8,22,19,0.011,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 20:00:00,Lämpö,MWh,2023,8,22,20,0.012,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 21:00:00,Lämpö,MWh,2023,8,22,21,0.012,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 22:00:00,Lämpö,MWh,2023,8,22,22,0.012,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-22 23:00:00,Lämpö,MWh,2023,8,22,23,0.013,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 00:00:00,Lämpö,MWh,2023,8,23,0,0.019,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 01:00:00,Lämpö,MWh,2023,8,23,1,0.021,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 02:00:00,Lämpö,MWh,2023,8,23,2,0.015,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 03:00:00,Lämpö,MWh,2023,8,23,3,0.027,12.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 04:00:00,Lämpö,MWh,2023,8,23,4,0.055,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 05:00:00,Lämpö,MWh,2023,8,23,5,0.035,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 06:00:00,Lämpö,MWh,2023,8,23,6,0.022,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 07:00:00,Lämpö,MWh,2023,8,23,7,0.012,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 08:00:00,Lämpö,MWh,2023,8,23,8,0.022,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 09:00:00,Lämpö,MWh,2023,8,23,9,0.018,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 10:00:00,Lämpö,MWh,2023,8,23,10,0.031,17.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 11:00:00,Lämpö,MWh,2023,8,23,11,0.014,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 12:00:00,Lämpö,MWh,2023,8,23,12,0.01,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 13:00:00,Lämpö,MWh,2023,8,23,13,0.011,17.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 14:00:00,Lämpö,MWh,2023,8,23,14,0.009,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 15:00:00,Lämpö,MWh,2023,8,23,15,0.016,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 16:00:00,Lämpö,MWh,2023,8,23,16,0.009,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 17:00:00,Lämpö,MWh,2023,8,23,17,0.009,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 18:00:00,Lämpö,MWh,2023,8,23,18,0.01,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 19:00:00,Lämpö,MWh,2023,8,23,19,0.009,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 20:00:00,Lämpö,MWh,2023,8,23,20,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 21:00:00,Lämpö,MWh,2023,8,23,21,0.012,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 22:00:00,Lämpö,MWh,2023,8,23,22,0.011,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-23 23:00:00,Lämpö,MWh,2023,8,23,23,0.013,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 00:00:00,Lämpö,MWh,2023,8,24,0,0.013,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 01:00:00,Lämpö,MWh,2023,8,24,1,0.013,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 02:00:00,Lämpö,MWh,2023,8,24,2,0.014,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 03:00:00,Lämpö,MWh,2023,8,24,3,0.015,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 04:00:00,Lämpö,MWh,2023,8,24,4,0.023,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 05:00:00,Lämpö,MWh,2023,8,24,5,0.02,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 06:00:00,Lämpö,MWh,2023,8,24,6,0.02,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 07:00:00,Lämpö,MWh,2023,8,24,7,0.019,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 08:00:00,Lämpö,MWh,2023,8,24,8,0.019,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 09:00:00,Lämpö,MWh,2023,8,24,9,0.018,16.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 10:00:00,Lämpö,MWh,2023,8,24,10,0.023,18,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 11:00:00,Lämpö,MWh,2023,8,24,11,0.012,19.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 12:00:00,Lämpö,MWh,2023,8,24,12,0.012,18.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 13:00:00,Lämpö,MWh,2023,8,24,13,0.009,17.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 14:00:00,Lämpö,MWh,2023,8,24,14,0.01,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 15:00:00,Lämpö,MWh,2023,8,24,15,0.009,18.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 16:00:00,Lämpö,MWh,2023,8,24,16,0.01,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 17:00:00,Lämpö,MWh,2023,8,24,17,0.016,17.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 18:00:00,Lämpö,MWh,2023,8,24,18,0.009,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 19:00:00,Lämpö,MWh,2023,8,24,19,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 20:00:00,Lämpö,MWh,2023,8,24,20,0.011,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 21:00:00,Lämpö,MWh,2023,8,24,21,0.013,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 22:00:00,Lämpö,MWh,2023,8,24,22,0.014,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-24 23:00:00,Lämpö,MWh,2023,8,24,23,0.016,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 00:00:00,Lämpö,MWh,2023,8,25,0,0.015,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 01:00:00,Lämpö,MWh,2023,8,25,1,0.016,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 02:00:00,Lämpö,MWh,2023,8,25,2,0.017,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 03:00:00,Lämpö,MWh,2023,8,25,3,0.052,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 04:00:00,Lämpö,MWh,2023,8,25,4,0.028,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 05:00:00,Lämpö,MWh,2023,8,25,5,0.031,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 06:00:00,Lämpö,MWh,2023,8,25,6,0.022,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 07:00:00,Lämpö,MWh,2023,8,25,7,0.027,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 08:00:00,Lämpö,MWh,2023,8,25,8,0.022,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 09:00:00,Lämpö,MWh,2023,8,25,9,0.023,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 10:00:00,Lämpö,MWh,2023,8,25,10,0.024,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 11:00:00,Lämpö,MWh,2023,8,25,11,0.017,16.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 12:00:00,Lämpö,MWh,2023,8,25,12,0.011,16.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 13:00:00,Lämpö,MWh,2023,8,25,13,0.01,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 14:00:00,Lämpö,MWh,2023,8,25,14,0.01,18.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 15:00:00,Lämpö,MWh,2023,8,25,15,0.017,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 16:00:00,Lämpö,MWh,2023,8,25,16,0.011,17.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 17:00:00,Lämpö,MWh,2023,8,25,17,0.01,17,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 18:00:00,Lämpö,MWh,2023,8,25,18,0.01,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 19:00:00,Lämpö,MWh,2023,8,25,19,0.01,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 20:00:00,Lämpö,MWh,2023,8,25,20,0.013,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 21:00:00,Lämpö,MWh,2023,8,25,21,0.022,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 22:00:00,Lämpö,MWh,2023,8,25,22,0.011,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-25 23:00:00,Lämpö,MWh,2023,8,25,23,0.014,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 00:00:00,Lämpö,MWh,2023,8,26,0,0.015,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 01:00:00,Lämpö,MWh,2023,8,26,1,0.014,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 02:00:00,Lämpö,MWh,2023,8,26,2,0.016,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 03:00:00,Lämpö,MWh,2023,8,26,3,0.017,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 04:00:00,Lämpö,MWh,2023,8,26,4,0.017,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 05:00:00,Lämpö,MWh,2023,8,26,5,0.015,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 06:00:00,Lämpö,MWh,2023,8,26,6,0.014,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 07:00:00,Lämpö,MWh,2023,8,26,7,0.013,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 08:00:00,Lämpö,MWh,2023,8,26,8,0.012,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 09:00:00,Lämpö,MWh,2023,8,26,9,0.011,17,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 10:00:00,Lämpö,MWh,2023,8,26,10,0.011,17.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 11:00:00,Lämpö,MWh,2023,8,26,11,0.01,17.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 12:00:00,Lämpö,MWh,2023,8,26,12,0.011,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 13:00:00,Lämpö,MWh,2023,8,26,13,0.01,19,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 14:00:00,Lämpö,MWh,2023,8,26,14,0.01,19.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 15:00:00,Lämpö,MWh,2023,8,26,15,0.01,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 16:00:00,Lämpö,MWh,2023,8,26,16,0.01,18.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 17:00:00,Lämpö,MWh,2023,8,26,17,0.017,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 18:00:00,Lämpö,MWh,2023,8,26,18,0.01,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 19:00:00,Lämpö,MWh,2023,8,26,19,0.01,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 20:00:00,Lämpö,MWh,2023,8,26,20,0.013,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 21:00:00,Lämpö,MWh,2023,8,26,21,0.022,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 22:00:00,Lämpö,MWh,2023,8,26,22,0.016,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-26 23:00:00,Lämpö,MWh,2023,8,26,23,0.029,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 00:00:00,Lämpö,MWh,2023,8,27,0,0.03,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 01:00:00,Lämpö,MWh,2023,8,27,1,0.046,11.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 02:00:00,Lämpö,MWh,2023,8,27,2,0.044,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 03:00:00,Lämpö,MWh,2023,8,27,3,0.072,10.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 04:00:00,Lämpö,MWh,2023,8,27,4,0.057,10.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 05:00:00,Lämpö,MWh,2023,8,27,5,0.033,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
